,index,sentence,entity,score,score2
601,16357,方正证券的两位独董李明高和胡廷华2016年年薪最低，均为4.8万元，税后为3.15万元,方正证券,-1,"(方正证券的两位独董李明高和胡廷华,最低)"
602,16368,对于乐视系资产的处置，孙宏斌在当时的采访中说，乐视网的情况最为复杂，破产重整是一个可行选项,乐视网,-1,"(乐视网的情况,复杂)"
603,16432,*ST吉恩的日子确实比较艰难,ST吉恩,-1,"(ST吉恩的日子,艰难)"
604,16433,财务数据显示，预计*ST吉恩2017年净利润亏损,ST吉恩,-1,"(ST吉恩2017年净利润,亏损)"
605,16434,2017年前三季度，*ST吉恩已累计亏损9.46亿元，截至2017年12月20日，*ST吉恩金融机构贷款累计逾期本金高达71.94亿元，欠息累计金额11.72亿元，总额超过80亿元,ST吉恩,-1,"(ST吉恩,亏损)"
606,16445,左右倒手雅百特73%利润造假年报中最大的一笔收益竟然造假，雅百特公司胆子的确不小,雅百特,-1,"(雅百特73%利润造假年报中最大的一笔收益,造假)"
607,16448,同年，雅百特与境外公司伪造虚假的建筑材料出口合同，将报关出口至安哥拉的货物运送至香港，然后再由其控制的关联公司将货物进口回中国,雅百特,-1,"(雅百特,伪造)"
608,16450,独家曝光10亿元假账出自20平米店铺2015年，雅百特73%的盈利都是假的，雅百特千辛万苦伪造业绩，究竟是为什么呢,雅百特,-1,"(雅百特,伪造)"
609,16451,据了解，雅百特肆意造假，和业绩对赌有关,雅百特,-1,"(雅百特,造假)"
610,16452,调查人员发现，雅百特造假成本极低，动辄数亿元的走账，竟然都是在上海一间20平米的小屋内完成,雅百特,-1,"(雅百特成本,造假)"
611,16470,：终止重大资产重组德新交运公告，因本次重大资产重组置换涉及的拟置入资产未能达到可转让状态，即资产土地使用权未能在公司财务顾问提请内核审核重组预案等文件的最后时间完成产证办理手续，且公司停牌期将满，公司决定暂停筹划资产置换事项暨终止本次重大资产重组,德新交运,-1,"(重大资产重组德新交运公告,终止)"
612,16472,：非公开发行股票批复到期失效中闽能源公告，由于资本市场环境的变化，公司未能在证监会核准批复文件规定的6个月有效期内完成本次非公开发行股票事宜，批复到期自动失效,中闽能源,-1,"(中闽能源公告,失效)"
613,16493,其中省内市场销售为11亿元，同比下滑了12%，省外市场的毛则超过省内市场的12个百分点，而作为本轮增长趋势最明显的，金种子酒旗下的中高端白酒收入也下滑了13.6%，显然金种子酒的省内市场遭到了挤压和蚕食,金种子酒,-1,"(金种子酒旗下的中高端白酒收入,下滑)"
614,16565,在贾跃亭今年4月发布的致乐视网股东的信中提道，去年乐视致新净利润亏损6亿多元，直接导致了乐视网净利润的下滑,乐视网,-1,"(新乐视网净利润,亏损)"
615,16634,：实控人拟转让公司1.79亿股以解决30亿元债务问题华昌达公告，控股股东颜华及原实控人之一罗慧共计负债近30亿,华昌达,-1,"(华昌达公告,问题)"
616,16651,新官火还没烧，上市公司业绩就先陷入尴尬境地，2013年-2016年，科融环境业绩持续下滑，2016年出现1.3亿元亏损；若2017年继续亏损将面临ST处理,科融环境,-1,"(科融环境业绩,下滑)"
617,16659,然而，自去年12月18日开始，步森股份遭遇连续跌停，安见科技质押股份一度出现平仓危机，公司多次停牌,步森股份,-1,"(步森股份,遭遇)"
618,16671,行业红利推上市快车道近日，休闲食品中的坚果品牌三只松鼠拟上市的消息引起热议，但这却并不是个例，此前就有香飘飘、六个核桃冲击IPO,香飘飘,-1,"(香飘飘,冲击)"
619,16698,但雪浪环境的情形却似乎与这一常态相反，在利润增长的同时，经营性现金流反而下降，且近三年波动较大,雪浪环境,-1,"(雪浪环境的情形,似乎)"
620,16816,记者梳理公司历年财报发现，从2009年开始，海虹控股的扣除非经常性损益后的净利润全为负数,海虹控股,-1,"(海虹控股后,负数)"
621,16817,与此同时，海虹控股的总资产和净资产也基本在原地踏步，甚至还比十年前有所缩水,海虹控股,-1,"(海虹控股的总资产和净资产,缩水)"
622,16860,孙宏斌在日前接受采访时透露，乐视网目前极度缺乏资金，已经资不抵债，75亿元债权今年很多要到期，其中大多都是乐视网非上市体系对上市公司的欠款，就算变卖核心资产也不够还债,乐视网,-1,"(乐视网,缺乏)"
623,16882,斯太尔最近麻烦不断，经历了公司易主、控股股东未达业绩承诺及陷入法律纠纷等，且2017年的业绩预告也显示了公司利润出现大幅亏损,斯太尔,-1,"(斯太尔,麻烦)"
624,16885,如金亚科技(300028)2017年11月13日晚公告，因金亚科技2014年伪造财务数据、2014年年报虚增利润总额8049.55万元等，公司及高管收到证监会下发的《行政处罚及市场禁入事先告知书》，对金亚科技给予警告，并处以60万元罚款,金亚科技,-1,"(金亚科技,伪造)"
625,16920,随着酸奶市场的竞争白热化，天润乳业省外拓展受公司品牌影响力若影响，省外份额虽然在增加，但是压力和成本都很大，近几年公司业绩已经出现放缓,天润乳业,-1,"(天润乳业省外,压力)"
626,16930,让笔者感到疑惑的是，为什么在此前ST生化涨势如虹时会突然出现大跌,ST生化,-1,"(此前ST生化,突然)"
627,16931,其实，近期除了ST生化遭遇要约收购外，此前平安要约收购、汉阳区国资办要约收购、广州基金要约收购等案例亦频频出现,ST生化,-1,"(ST生化,遭遇)"
628,16976,'股价在两个跌停后昨日又现涨停，证券界人士警示风险乐视网股价缘何再现涨停乐视网股价的震荡反复已经让人感到不可思议,乐视网,-1,"(人士乐视网,反复)"
629,16982,直到13时30分以后，乐视网股价突然开始拉升，一路拉至涨停,乐视网,-1,"(乐视网,突然)"
630,16988,而就在前一天，乐视网股票也在跌停板上遭遇了大手笔资金买入,乐视网,-1,"(乐视网股票,遭遇)"
631,17005,其实老板电器数据并不算差，快报披露2017年实现净利润14.5亿元，同比增长20.18%,老板电器,-1,"(老板电器,差)"
632,17015,”系列改革后，中国一重中层干部由320人缩减至190人，减少比例高达40%，本着职工自愿、双向选择等原则，公司制定了提前退休、内部退养、转岗培训等6条安置通道，解决了干部能上不能下的问题，公司管理人员占比降至6.5%，一线人员比例升至57.2%,中国一重,-1,"(中国一重中层干部,缩减)"
633,17045,尽管新奥股份2月10日再次发布公告强调，高管调整是基于新奥股份整体组织机构变革所做出的安排，辞去职务的人员除了马元彤继续被聘为新奥股份副总裁之外，其他9人分别调整到公司下属的能源化工和威远生化业务板块负责相应的生产经营，并未离开新奥股份，不会对正常生产经营造成重大影响,新奥股份,-1,"(新奥股份,未离开)"
634,17064,但Santos作为一家亏损额度高达11.04亿美元的油气商，可能会长期拖累新奥股份的业绩表现,新奥股份,-1,"(新奥股份,拖累)"
635,17070,去年前三季度，*ST烯碳归属母公司股东净利润亏损1.26亿元，全年能否扭亏目前仍难判断,ST烯碳,-1,"(ST烯碳归属母公司股东净利润,亏损)"
636,17071,但不同的是，有关*ST烯碳财务造假行为，证监会已于去年12月底向公司下发了《行政处罚决定书》，其中并未涉及因重大违法行为被强制退市的内容,ST烯碳,-1,"(ST烯碳重大违法行为,造假)"
637,17111,但我们不能简单以市值论中国中车的企业价值，如果我们没有做到技术突破、自主核心知识产权，如果我们的政府没有统筹考虑社会效益，那么我们不会那么快、也不会以当前如此低廉的成本，享受到高铁带给整个社会的便捷、高效、舒适,中国中车,-1,"(市值论中国中车企业,没有)"
638,17122,2010年中国石化的业务规模增速因为09年的需求刺激仍然有个高增长后快速回落，但是2010-2013年的油价处在高位，所以我们看到了中国石化的业绩顶峰出现在2011年，2012-2013有所回落但还不错,中国石化,-1,"(2010年中国石化的业务规模增速,回落)"
639,17123,但是在油价快速下跌的2014年及之后，中国石化业绩大幅萎缩,中国石化,-1,"(中国石化业绩,萎缩)"
640,17129,我们首先等待检验今年中石化能不能做到600亿的净利润，其次再去考虑假中国石化重回700亿的盈利巅峰，我们将给出怎样的估值水平，尽管重回盈利巅峰本不是件容易的事,中国石化,-1,"(中国石化,假)"
641,17181,工商银行行长谷澍对此表示，去年工商银行不良贷款下降的原因主要有两个：一是宏观经济形势向好；二是在过去几年间，工行在信贷体制方面做出了很多努力和改革,工商银行,-1,"(工商银行不良贷款,下降)"
642,17186,乐视网去年亏损116亿元，但今年1月复牌以来交易依然活跃，股价经历两次涨跌反转,乐视网,-1,"(乐视网,亏损)"
643,17195,随着大西洋洋流系统减弱和北极气旋不断南下，极端气候不断来临，气候开始转冷,大西洋,-1,"(大西洋洋流系统,减弱)"
644,17244,根据年报的财务数据可见，光伏行业的持续亏损也给公司业绩带来一定的影响，但比亚迪利润下降的主要原因仍在汽车板块，一方面是受新能源补贴退坡影响，另一方面则在于旗下燃油车销量远远未达预期,比亚迪,-1,"(比亚迪利润,下降)"
645,17246,受新能源补贴退坡影响，比亚迪汽车相关产品的毛比2016年下降3.93%,比亚迪,-1,"(比亚迪汽车相关产品的毛,下降)"
646,17252,在2018年上半年的补贴政策过渡期内，比亚迪纯电动客车和新能源乘用车补贴均下滑30%，对于PHEV车型的单车补贴也下降1万元，这是比亚迪在短期之内对盈利水平波动的直接原因,比亚迪,-1,"(比亚迪纯电动客车和新能源乘用车补贴,下滑)"
647,17267,对此，比亚迪掌门人王传福似乎对2018年信心满满，作为比亚迪战略调整的掌舵人他认为2018年将是比亚迪重回高速增长轨道的一年，“我们将积极变革经营策略，开放供销体系，提高各产品线的市场化水平，打造更加高效的竞争文化，提升经营效率和各业务的综合竞争力,比亚迪,-1,"(比亚迪,似乎)"
648,17304,2017年，比亚迪的利润表现下跌明显，在此前的业绩预告中，比亚迪方面表示，这主要是因为集团受传统汽车业务销量及收入下滑等原因所致,比亚迪,-1,"(的比亚迪,下跌)"
649,17312,数据显示，2017年，唐、秦以及宋DM的销量合计66321辆，占到比亚迪纯电动车型销量的60.8%，然而，这三款主要车型的续航能力都没有超过100km，也就是说，2018年，这些车型将不会再为比亚迪带来政府补助收益，影响之大可见一斑,比亚迪,-1,"(比亚迪车型续航,没有)"
650,17325,业内人士表示，比亚迪之所以不愿放弃腾势，很大一部分原因是因为另一投资方是戴姆勒集团，作为全球最成功的汽车企业之一，戴姆勒的技术令不少车企垂涎,比亚迪,-1,"(比亚迪,放弃)"
